datetime_window,x_mean,y_mean,z_mean,ACC_vm_min,ACC_vm_max,ACC_vm_std,ACC_ForBack_Angle,ACC_dominantFr_x,ACC_dominantFr_z,ACC_entropy_x,ACC_power_0_25_1_x,prediction
2023-11-24 15:29:21.012,-0.520234375,-0.488828125,0.762109375,1.0422296655638095,1.0479530363552796,0.002303666361980187,-46.850370345387816,0.125,0.25,2.7417470878258214,0.0002575461278584547,Sit
2023-11-24 15:29:25.029,-0.505625,-0.51078125,0.75890625,1.0404713193578428,1.0516481412212109,0.0032856267552923398,-46.542570111264915,0.125,0.125,2.0850830310292845,2.386760659236731e-05,Sit
2023-11-24 15:29:29.046,-0.509765625,-0.5063020833333334,0.7616406249999998,1.0404713193578428,1.0535165825321113,0.0037002032819285053,-46.650614688056784,0.125,0.125,2.7638225947110255,3.983797493202689e-05,Sit
2023-11-24 15:29:33.062,-0.5119270833333334,-0.48687499999999995,0.7742447916666667,1.0389156381174556,1.0570318594992905,0.003931150777744252,-47.606467197434995,0.25,0.125,3.3502695955262904,0.00010658209297278221,Sit
2023-11-24 15:29:37.081,-0.5153125,-0.46861979166666673,0.771640625,0.8908115362647484,1.1595152608702364,0.0416202882655481,-47.54713610677897,0.25,0.25,4.5966632299175725,0.04593573171917561,Sit
2023-11-24 15:29:41.098,-0.5764322916666667,-0.452734375,0.7368489583333333,0.8908115362647484,1.1595152608702364,0.04161339929440365,-44.71260564201396,0.125,0.125,2.29335767395882,0.006596962054343377,Sit
2023-11-24 15:29:45.115,-0.6328125,-0.445546875,0.7109375,1.050803031837437,1.057519346380363,0.0007468313305833075,-42.570334492633314,0.0,0.0,-1.442695024907551e-08,0.0,Sit
2023-11-24 15:29:49.131,-0.6375,-0.44609375,0.708046875,1.0246692651117157,1.0884045966331741,0.007692922940597325,-42.28787232268894,0.125,0.25,2.0692625756102685,0.00020151351151207587,Sit
2023-11-24 15:29:53.150,-0.64609375,-0.451328125,0.6925,0.9394258286777118,1.0884045966331741,0.02050844961323948,-41.268599989113596,0.125,0.125,2.4690905486725394,0.0002671717052922297,Sit
2023-11-24 15:29:57.167,-0.6396875,-0.4675,0.68328125,0.9394258286777118,1.0655625032585814,0.019341306726692792,-40.74409894496421,0.125,0.125,1.6061949260354,0.0003144263930610223,Sit
2023-11-24 15:30:01.184,-0.62875,-0.4725,0.691953125,1.0417024733429168,1.0565954963791726,0.005538332869175353,-41.32923707811345,0.125,0.125,2.4116671403477175,9.15089082965332e-05,Sit
2023-11-24 15:30:05.200,-0.634375,-0.459453125,0.69625,1.0417024733429168,1.0521123397404042,0.002407214688106756,-41.626742506962636,0.125,0.25,1.6118015018972542,9.799758532926665e-05,Sit
2023-11-24 15:30:09.219,-0.637109375,-0.454296875,0.69765625,1.048211858895172,1.0484188709224238,6.463837869302952e-05,-41.71670351073257,0.125,0.125,0.7412798078447148,9.96552217835983e-06,Sit
2023-11-24 15:30:13.236,-0.625390625,-0.458203125,0.70546875,1.048211858895172,1.0484188709224238,8.330729421413954e-05,-42.295612806365426,0.125,0.125,1.0741187660418223,0.00023358655770050056,Sit
2023-11-24 15:30:17.253,-0.616015625,-0.46109375,0.7125,1.0408883811253757,1.0676289350559725,0.0033516897245398592,-42.797240776525946,0.125,0.125,0.9279990511937447,1.221772682675185e-06,Sit
2023-11-24 15:30:21.269,-0.6138802083333333,-0.45950520833333336,0.7151822916666666,1.0408883811253757,1.0676289350559725,0.004694308020850781,-43.00118323644646,0.125,0.125,1.749280600524829,2.5106938474267594e-05,Sit
2023-11-24 15:30:25.288,-0.659140625,-0.4440625,0.68890625,1.0455915640201006,1.0683718720704183,0.008030391669609544,-40.821819142589,0.125,0.125,3.2466057199006655,0.0017693446564704888,Sit
2023-11-24 15:30:29.305,-0.7201041666666665,-0.4156510416666667,0.6534114583333335,1.0477750587720258,1.0683718720704183,0.004866165995090222,-38.12664498263103,0.125,0.125,3.236060909629619,0.0001071856670751575,Sit
2023-11-24 15:30:33.322,-0.725625,-0.39484375,0.658203125,1.0517835536188966,1.0595950637950093,0.0015666367780227883,-38.53571890943455,0.125,0.125,2.484766949387178,9.626951912640867e-05,Sit
2023-11-24 15:30:37.338,-0.701953125,-0.38578125,0.683203125,1.0500767271073577,1.057028651604345,0.0030277092263016015,-40.451797206316634,0.125,0.125,1.7252821154629934,0.00038788279657444625,Sit
2023-11-24 15:30:41.358,-0.696875,-0.398203125,0.682421875,1.0500767271073577,1.062260619479945,0.004590310958402128,-40.35404186494111,0.125,0.125,2.034956597717583,7.586893942160779e-05,Sit
2023-11-24 15:30:45.375,-0.70359375,-0.3996875,0.682421875,1.0500767271073577,1.0656134173775866,0.0035433067484209246,-40.11993139786849,0.125,0.125,3.3037629423555317,0.0006745862750237091,Sit
2023-11-24 15:30:49.391,-0.698125,-0.380546875,0.702890625,1.0537418600169983,1.0656134173775866,0.002563990078118811,-41.46806605846868,0.25,0.125,2.1743642463434285,5.817869754692083e-05,Sit
2023-11-24 15:30:53.407,-0.6923437500000001,-0.38567708333333345,0.7021093750000001,1.0264084316991917,1.082121342268214,0.006556504313485009,-41.531389045093846,0.125,0.125,1.6465565834402514,1.4290238814451825e-05,Sit
2023-11-24 15:30:57.427,-0.696171875,-0.40359375,0.683515625,0.9989075521503757,1.082121342268214,0.010851487205746243,-40.30390592406325,0.25,0.25,3.1336364826349716,0.0014985722873451554,Sit
2023-11-24 15:31:01.444,-0.695234375,-0.40205729166666665,0.6878125,0.9989075521503757,1.0728913831972409,0.00934912546859096,-40.5353144778878,0.125,0.125,1.8520273407422083,0.00025764075629108884,Sit
2023-11-24 15:31:05.460,-0.68375,-0.414140625,0.691875,1.0400084457706609,1.0700368410226972,0.003579967422257025,-40.84557994213722,0.125,0.125,1.7518633184653771,0.00010676666714455924,Sit
2023-11-24 15:31:09.476,-0.6172395833333334,-0.42744791666666665,0.7265104166666667,0.9548240207442824,1.172783212878545,0.02994686822428813,-43.48757754866971,0.125,0.125,4.003313335490282,0.017007876691534835,Sit
2023-11-24 15:31:13.496,-0.62125,-0.421015625,0.72921875,0.9548240207442824,1.172783212878545,0.03029570687899309,-43.600460272242074,0.125,0.125,4.271595636749386,0.11007965435194482,Sit
2023-11-24 15:31:17.513,-0.6860416666666665,-0.4220052083333334,0.6871614583333333,1.0428541408627496,1.0953175770606696,0.0055291441596331805,-40.45125307157747,0.875,2.0,2.3581781377586117,0.0002648437447718476,Sit
2023-11-24 15:31:21.529,-0.680078125,-0.416328125,0.689296875,1.0497860645150516,1.062886086919648,0.004050349285445007,-40.83820183918658,0.25,0.125,1.8274575350699467,2.423692652688385e-05,Sit
2023-11-24 15:31:25.546,-0.6723177083333333,-0.41994791666666664,0.6915885416666666,1.0497860645150516,1.0741548276435757,0.004762536146901164,-41.095892160276264,0.25,0.125,2.120288476493966,2.6147278104839283e-05,Sit
2023-11-24 15:31:29.565,-0.612265625,-0.45335937500000006,0.7172916666666664,0.9834445006900491,1.1502194697356796,0.01985924500662802,-42.9490784921867,0.125,0.125,4.639205380185333,0.029023333548028458,Sit
2023-11-24 15:31:33.582,-0.6316927083333332,-0.4579427083333333,0.703046875,0.935019142285853,1.2254478967883766,0.03391810217371057,-41.60521736093032,0.125,0.125,5.567367948094483,0.03913020189487812,Sit
2023-11-24 15:31:37.598,-0.7025,-0.421484375,0.6781510416666667,0.935019142285853,1.2254478967883766,0.027319987572776143,-39.571568263566554,0.125,0.125,4.077403698971515,0.00164411122455728,Sit
2023-11-24 15:31:41.615,-0.6288802083333332,-0.414296875,0.7315364583333335,0.9392417269805409,1.1355032698241119,0.022836514011631785,-43.66343329880381,0.125,0.125,4.33902042449384,0.04408364825690824,Sit
2023-11-24 15:31:45.634,-0.631640625,-0.425703125,0.7136197916666667,0.9392417269805409,1.1355032698241119,0.022198878455449513,-42.59340049803488,0.125,0.125,3.199108333476951,0.04632976634998431,Sit
2023-11-24 15:31:49.651,-0.703125,-0.41703125,0.66046875,1.049000873227115,1.0534135824932438,0.0021904153246328577,-38.931863769410214,0.0,0.125,-1.442695024907551e-08,0.0,Sit
2023-11-24 15:31:53.667,-0.571953125,-0.44898437500000005,0.7161458333333335,0.8261941917297148,1.1446904811970158,0.04115831633592578,-43.25128333166723,0.125,0.125,3.563369798842918,0.11172321983188441,Sit
2023-11-24 15:31:57.684,-0.38854166666666673,-0.5185416666666667,0.7904947916666667,0.8261941917297148,1.1446904811970158,0.04600422431279199,-49.50182152674834,0.375,0.375,5.931013083591063,0.04946430709555323,Sit
2023-11-24 15:32:01.703,-0.3388541666666666,-0.5240104166666667,0.8255729166666668,0.9554878782608768,1.1254158664226452,0.02581470854315898,-52.69837952132483,0.25,0.25,5.302724186750672,0.011686682363132807,Sit
2023-11-24 15:32:05.720,-0.3658072916666666,-0.522421875,0.818359375,0.9623373667614065,1.0807793663039984,0.018741769064711047,-51.91366445518176,0.125,0.25,5.1843031140609686,0.0003200290129460644,Sit
2023-11-24 15:32:09.736,-0.40015625000000005,-0.534140625,0.8005208333333332,1.0151040330511285,1.0704708925784199,0.013597591605923947,-50.143962975741424,0.125,0.125,4.824979984765823,0.0009458303403972015,Sit
2023-11-24 15:32:13.753,-0.3997916666666667,-0.5268489583333333,0.8042708333333334,1.0151040330511285,1.0671397113913774,0.009909280189353237,-50.54361617907652,0.125,0.25,4.052566164956998,0.0010679957374348974,Sit
2023-11-24 15:32:17.772,-0.4038802083333334,-0.5143489583333333,0.8094791666666667,1.031687223181374,1.0574488029782525,0.005831920126473435,-51.04159086368116,0.125,0.125,2.928620740792849,0.001056726218810163,Sit
2023-11-24 15:32:21.789,-0.427890625,-0.4954687500000001,0.809375,1.03461480205363,1.0469041507135455,0.003048317163053009,-51.02443414974743,0.125,0.125,1.8022230866591322,0.00040088606349064805,Sit
2023-11-24 15:32:25.805,-0.45125,-0.484765625,0.803984375,1.0362129368204336,1.046116796329406,0.003095305129976959,-50.50699009445681,0.125,0.25,1.8602731552242355,0.00033068991466283593,Sit
2023-11-24 15:32:29.822,-0.4925,-0.463046875,0.799375,1.0267585534925623,1.067730563792963,0.00870041540106581,-49.7318593868824,0.125,0.125,2.971358226622327,0.0008171975070487725,Sit
2023-11-24 15:32:33.841,-0.51125,-0.4421093749999999,0.8009635416666667,1.0267585534925623,1.0702903231684642,0.009240479938323285,-49.81063672717553,0.125,0.125,3.388125491652256,0.0008120144240531711,Sit
2023-11-24 15:32:37.858,-0.59625,-0.394921875,0.75671875,1.0057344262334422,1.117348351862445,0.014849419815636094,-45.97768073821764,0.125,0.125,4.831488428536154,0.047927982742551535,Sit
2023-11-24 15:32:41.875,-0.7107552083333333,-0.3444791666666667,0.6972395833333332,1.0057344262334422,1.117348351862445,0.013258074212644879,-41.19626164947627,0.125,0.125,4.137126528493119,0.0009497441956003714,Sit
2023-11-24 15:32:45.891,-0.599609375,-0.3605208333333333,0.7653645833333335,0.9717729771834714,1.1496651129619466,0.026066970398108683,-46.565113281545045,0.125,0.125,4.719352889843303,0.028699534289696717,Sit
2023-11-24 15:32:49.910,-0.5292708333333334,-0.414609375,0.7940625,0.9710853347829713,1.1496651129619466,0.031858668528715675,-48.9499860651271,0.125,0.125,5.903464208569435,0.07954027309726694,Sit
2023-11-24 15:32:53.927,-0.6473437500000001,-0.42747395833333335,0.7086458333333334,0.9251208160589381,1.1350283644124641,0.026927788285756225,-42.11061785574763,0.125,0.125,5.053660026048704,0.0038024843772385434,Sit
2023-11-24 15:32:57.944,-0.7095833333333331,-0.39802083333333343,0.6780208333333333,0.9251208160589381,1.1470341718942185,0.028722712771670027,-39.75503018197614,0.625,1.75,4.702305876793522,0.005262934145677912,Sit
2023-11-24 15:33:01.960,-0.716953125,-0.38122395833333333,0.6789583333333333,0.9965319365718487,1.1470341718942185,0.021694563873042878,-39.86005416730884,0.625,1.875,3.634777445229004,0.0009549163803317881,Sit
2023-11-24 15:33:05.979,-0.7101041666666668,-0.3637499999999999,0.6935416666666667,1.0524861285457638,1.0891551550733793,0.007245254157010082,-40.96354785782174,0.125,0.125,2.2687581944733703,0.00012191259427774433,Sit
2023-11-24 15:33:09.996,-0.6723958333333333,-0.40622395833333336,0.7024218749999999,0.9633516141395507,1.0891551550733793,0.016446698682040403,-41.64573847324019,0.125,0.125,4.6882758389318,0.016338194735043155,Sit
2023-11-24 15:33:14.013,-0.6721614583333333,-0.40739583333333335,0.7034375,0.9633516141395507,1.078728695714698,0.01599495538293716,-41.67936246639538,0.125,0.125,4.848957669486023,0.00318880395983278,Sit
2023-11-24 15:33:18.029,-0.6902604166666666,-0.36471354166666664,0.719609375,0.9919584982883048,1.114537698637434,0.013876410420969067,-42.6289515494909,0.125,0.625,3.522514675171825,0.00764459826117521,Sit
2023-11-24 15:33:22.048,-0.6796614583333332,-0.3611458333333333,0.7312760416666666,0.9919584982883048,1.114537698637434,0.014787579433510853,-43.48684187017664,0.375,0.125,3.3645292957819617,0.0006782189539705597,Sit
2023-11-24 15:33:26.065,-0.6788541666666665,-0.3408593750000001,0.7407031250000001,1.0333948916895896,1.0857032870928258,0.008788830672550008,-44.232763533598515,0.5,1.0,4.43371190417406,0.0025257860627497138,Sit
2023-11-24 15:33:30.082,-0.6822916666666665,-0.29997395833333335,0.7562239583333333,1.0333948916895896,1.0785463649211944,0.006248078946716946,-45.35536645635172,0.125,0.125,3.227705084872797,0.00043319344288484307,Sit
2023-11-24 15:33:34.098,-0.6884895833333333,-0.257890625,0.766953125,1.0452737027761092,1.0898771960718148,0.006985368030719315,-46.193939243682216,1.625,0.125,2.4259460298663016,0.00033212760289581854,Sit
2023-11-24 15:33:38.117,-0.690078125,-0.25671875,0.7615625,1.0420442024173766,1.0898771960718148,0.008203563530622106,-45.93901115637734,1.5,0.875,3.3715522824171535,0.00019885514909691367,Sit
2023-11-24 15:33:42.134,-0.5734375,-0.29734374999999996,0.8109374999999999,0.8943331673577309,1.2024427629165049,0.04081269067141557,-50.345181409836165,0.125,0.125,4.48198552718488,0.13926630634640086,Sit
2023-11-24 15:33:46.151,-0.3910416666666666,-0.35065104166666655,0.891171875,0.88209010512477,1.242242093489351,0.060677191022554075,-58.00944444280217,0.25,0.25,5.903464179715553,0.04427634786414359,Sit
2023-11-24 15:33:50.167,-0.395859375,-0.419921875,0.860234375,0.88209010512477,1.242242093489351,0.0489108870638315,-54.89543580414946,0.125,0.125,5.389205075478906,0.07950848811406247,Sit
2023-11-24 15:33:54.186,-0.5019270833333334,-0.4761979166666667,0.7841927083333333,0.986961988636791,1.1282685446533403,0.018426735074907,-48.23504629153716,0.125,0.25,3.597744847259898,0.00024168972228242176,Sit
2023-11-24 15:33:58.203,-0.5385156249999999,-0.459765625,0.7751822916666667,0.9682668486033004,1.1177124592188528,0.016726378165553196,-47.50340729431905,0.125,0.125,4.232843601842273,0.0027273181031852393,Sit
2023-11-24 15:34:02.220,-0.5173958333333334,-0.42851562499999996,0.8050520833333334,0.9682668486033004,1.1177124592188528,0.017218950197081046,-50.01809625452548,0.25,0.25,4.9083668624805386,0.0035001838280136984,Sit
2023-11-24 15:34:06.236,-0.5161979166666667,-0.40486979166666665,0.8222656250000001,1.0377432623529905,1.094239721713843,0.008238194531253797,-51.323000617277735,0.125,0.125,5.11575561319212,0.004897196687709017,Sit
2023-11-24 15:34:10.253,-0.5100000000000001,-0.384453125,0.8357291666666669,1.0353126519686644,1.094239721713843,0.008614981652446212,-52.50990352317529,0.125,0.125,5.136013899827878,0.001703243699046473,Sit
2023-11-24 15:34:14.269,-0.5037239583333334,-0.35411458333333334,0.8538020833333333,1.0353126519686644,1.0806758269969563,0.00796184455553049,-54.09961514913335,0.125,0.625,4.760019197297974,0.0013854141038237302,Sit
2023-11-24 15:34:18.286,-0.5255729166666667,-0.32057291666666665,0.8567447916666666,1.0448681271872569,1.0806758269969563,0.005899201947969224,-54.27933056106013,0.5,0.125,2.9554093455044472,0.0001175014899144845,Sit
2023-11-24 15:34:22.302,-0.5303125,-0.29515625,0.858984375,1.0466709222727313,1.0725974191299854,0.005584980536769349,-54.738061871395686,0.125,0.125,1.9916948265511842,6.597325312024154e-05,Sit
2023-11-24 15:34:26.319,-0.39424479166666665,-0.27765625000000005,0.9072135416666666,0.9820194755879477,1.1086442477830123,0.021916975300257154,-60.24870307361809,0.125,0.125,4.307584789999722,0.09306215261181235,Sit
2023-11-24 15:34:30.335,-0.2515364583333334,-0.23875,0.970546875,0.9820194755879477,1.1086442477830123,0.026881945247797277,-68.95258783148427,0.25,0.25,5.752270154770377,0.0081812262752083,Sit
2023-11-24 15:34:34.351,-0.29122395833333337,-0.21622395833333333,0.9669010416666667,0.8582457858871523,1.1066053797898603,0.03280492721015255,-68.8187976209367,0.125,0.125,5.554916895250805,0.012943574650287936,Sit
2023-11-24 15:34:38.368,-0.3478125,-0.1989583333333333,0.9519791666666667,0.8398508155387546,1.2272092244066413,0.04822599923745262,-66.3674267658382,0.625,0.125,5.463722726036254,0.007445353855374287,Sit
2023-11-24 15:34:42.384,-0.41010416666666677,-0.24033854166666666,0.9245572916666667,0.8398508155387546,1.2272092244066413,0.04706855897807567,-61.79278264479396,0.125,0.125,5.852661097235688,0.014725594191286589,Sit
2023-11-24 15:34:46.403,-0.4490364583333333,-0.298359375,0.9002604166666666,0.9515512394425863,1.2023158579628848,0.02616579433683442,-58.82965543017007,0.75,0.125,4.766236897248805,0.002888767506720254,Sit
2023-11-24 15:34:50.420,-0.4519270833333333,-0.33268229166666663,0.883671875,1.0408167105274562,1.0574872817809546,0.0035730687982238386,-57.31558183942621,0.125,0.125,3.9716002908153705,0.0018283448607050682,Sit
2023-11-24 15:34:54.436,-0.4593489583333333,-0.3689322916666667,0.8678645833333333,1.0408167105274562,1.0614367382085237,0.0033437056357159254,-55.79084586900137,0.125,0.125,2.5685898570184666,6.47483290951011e-05,Sit
2023-11-24 15:34:58.453,-0.47578125,-0.3932552083333333,0.843984375,0.9751865306346525,1.0788167064479077,0.01097373329364163,-53.58881160822899,0.125,0.125,2.982235343395664,0.003979217078933961,Sit
2023-11-24 15:35:02.470,-0.50234375,-0.4284375,0.8098177083333334,0.9751865306346525,1.0788167064479077,0.010866857029886866,-50.695094960431646,0.375,0.125,2.1931869999710174,0.000468343238292093,Sit
2023-11-24 15:35:06.486,-0.5043749999999999,-0.43294270833333326,0.8064583333333334,1.043780407491202,1.0523572508516956,0.002053404052956084,-50.48010105951147,0.125,0.125,1.3262084527190225,2.6280591539607807e-05,Sit
2023-11-24 15:35:10.503,-0.6750000000000002,-0.35164062499999993,0.58390625,0.8263419286668907,1.229114251177618,0.0496182037511056,-33.62558831843754,0.125,0.125,4.452925045635783,0.06470289858071933,Sit
2023-11-24 15:35:14.519,-0.9500260416666667,-0.12388020833333334,0.12408854166666666,0.7773208486995037,1.4229048468274326,0.10135216455313417,-6.630466881878722,0.125,0.125,5.984693681425811,0.04009267802411957,Walk
2023-11-24 15:35:18.536,-1.0439583333333333,0.00200520833333333,-0.13908854166666665,0.7773208486995037,1.4229048468274326,0.11951441319252555,7.373916474039608,2.0,0.625,5.991013054737178,0.017043558502306835,Walk
2023-11-24 15:35:22.552,-0.9140625,-0.19234374999999995,0.04924479166666667,0.7863850338358254,1.3499433340730762,0.10079636691884969,-2.6356320751820093,0.125,0.125,5.817144878538892,0.028796067593652133,Walk
2023-11-24 15:35:26.569,-0.5439322916666667,-0.3678645833333334,0.5954166666666666,0.8867828002442468,1.2403435606466058,0.060426014165929035,-34.506423172350644,0.125,0.125,5.117587727983445,0.20966987914611582,Sit
2023-11-24 15:35:30.585,-0.3006770833333333,-0.37653645833333327,0.9213802083333335,1.023016638444714,1.06948213937446,0.005335497654022456,-62.31413963143143,0.125,0.125,2.5215615474916326,0.00037130278758161164,Sit
2023-11-24 15:35:34.601,-0.31546875,-0.383515625,0.921328125,1.0396790933684779,1.0580258380801193,0.0075678005544070675,-61.66490055612545,0.125,0.125,1.1367243978000885,0.000412657041691204,Sit
2023-11-24 15:35:38.618,-0.32875,-0.368203125,0.924765625,1.0386218520532389,1.0580258380801193,0.0068698539508318095,-61.89912341571619,0.125,0.125,1.8521164256810585,5.07175773011149e-05,Sit
2023-11-24 15:35:42.634,-0.21479166666666671,-0.4061979166666667,0.904296875,0.9258352729783912,1.0973557875148612,0.026856774814002043,-60.74117173594,0.125,0.25,4.309658367794032,0.02821160784234795,Sit
2023-11-24 15:35:46.651,0.02161458333333334,-0.40411458333333333,0.8993489583333333,0.8829354019661567,1.0973557875148612,0.037311549180601006,-61.47120483604385,0.25,0.25,6.223855021192281,0.1989392871391155,Sit
2023-11-24 15:35:50.667,0.02380208333333334,-0.28932291666666665,0.9527864583333333,0.8188975892739885,1.1723436562874814,0.042535407722140324,-68.57388092670749,0.125,0.125,5.917563303911599,0.05492660436810847,Sit
2023-11-24 15:35:54.686,-0.12044270833333334,-0.21893229166666664,0.9966145833333334,0.8188975892739885,1.1723436562874814,0.03357041901787769,-74.83266485482221,0.125,0.5,4.98804661386047,0.0004105537744698235,Sit
2023-11-24 15:35:58.700,-0.145078125,-0.2266145833333334,0.9954947916666665,1.0099098009176777,1.05264398221745,0.0074506464061103,-74.36422670195053,0.25,0.125,3.9398689651307075,0.0005903479671866303,Sit
2023-11-24 15:36:02.719,-0.13499999999999998,-0.25002604166666664,0.9902083333333332,0.9852529979919286,1.0604075853000137,0.009586729842050523,-73.59205254392279,0.25,0.25,4.290515865141031,0.0016964293234788608,Sit
2023-11-24 15:36:06.736,-0.14369791666666668,-0.22442708333333336,0.995859375,0.9852529979919286,1.0604075853000137,0.009324575114428364,-74.58343184285016,0.125,0.125,4.475113595002764,0.0006675662779197576,Sit
2023-11-24 15:36:10.752,-0.162890625,-0.18567708333333335,1.0036979166666666,1.006843041469846,1.0477459322891558,0.007323936437308808,-76.09038189383311,0.125,0.375,3.2966272882549683,8.067123488977262e-05,Sit
2023-11-24 15:36:14.769,-0.17809895833333336,-0.20348958333333333,1.00015625,1.006843041469846,1.0782916789433517,0.009599854220250907,-74.74212343319532,0.125,0.125,3.8810420691296876,0.0005528162974815208,Sit
2023-11-24 15:36:18.785,-0.19541666666666668,-0.21565104166666665,0.9974479166666668,1.023401054270487,1.0782916789433517,0.008846451873682664,-73.67191311597149,0.125,0.125,4.299526754595419,0.000327218714806944,Sit
2023-11-24 15:36:22.802,-0.18242187500000004,-0.2590104166666667,0.9802604166666667,0.9804056323752203,1.071585313745675,0.015972143318394385,-70.94805370395548,0.125,0.125,4.601914934328219,0.004636101697787701,Sit
2023-11-24 15:36:26.819,-0.18481770833333333,-0.35406249999999995,0.9458072916666665,0.9804056323752203,1.071585313745675,0.015801795899245484,-66.00340652565059,0.125,0.25,4.824401377375309,0.0005097370279733592,Sit
2023-11-24 15:36:30.835,-0.21393229166666664,-0.260859375,0.952421875,0.8968244880278353,1.097751237734632,0.03069786349777959,-66.82888886201313,0.25,0.25,5.095595402320467,0.008935125376402637,Sit
2023-11-24 15:36:34.851,-0.166015625,0.005312500000000001,0.9900781249999998,0.8968244880278353,1.097751237734632,0.03200735701130458,-73.13113015911249,0.125,0.375,5.699819058645893,0.023636494712394953,Sit
2023-11-24 15:36:38.868,-0.1525,0.088359375,1.0167708333333334,0.9748735394751208,1.1928959550390852,0.032028537480497235,-77.13219622737525,0.125,0.125,4.6215928473661645,0.001531228633173895,Sit
2023-11-24 15:36:42.884,-0.1996875,0.01518229166666667,1.0253125,0.9748735394751208,1.1928959550390852,0.029598858897078483,-78.22526321449797,0.125,1.375,1.5263134541798389,5.271473225811718e-06,Sit
2023-11-24 15:36:46.901,-0.203125,-0.01421875,1.01875,1.0358561902479513,1.0510934132041976,0.006040381503249926,-78.69265982225211,0.0,0.125,-1.442695024907551e-08,0.0,Sit
2023-11-24 15:36:50.917,-0.203125,-0.015625,1.015625,1.0358561902479513,1.0358561902479513,4.463264492478967e-16,-78.65476331474188,0.0,0.0,-1.442695024907551e-08,0.0,Sit
2023-11-24 15:36:54.934,-0.2,-0.0203125,1.01890625,1.0358561902479513,1.043159737246983,0.0029772378714625373,-78.82982153524861,0.125,0.125,1.5189306254249604,2.4854284695153024e-05,Sit
2023-11-24 15:36:58.950,-0.1965625,-0.025000000000000005,1.0227864583333335,1.0358561902479513,1.0467843036997748,0.00161372806192328,-79.02888927857201,0.125,0.125,1.2071419931897536,1.592447449176012e-07,Sit
2023-11-24 15:37:02.967,-0.19546875,-0.02703125,1.024765625,1.0195071370605313,1.082274873546329,0.0071905821938723635,-78.98981642043086,0.125,0.125,1.7706953387033866,3.863751731166793e-05,Sit
2023-11-24 15:37:06.983,-0.086875,-0.0609375,1.0208072916666666,0.9355665827343165,1.082274873546329,0.01950386554906502,-80.90419221602433,0.125,0.75,2.5638334700302523,0.09965051354765274,Sit
2023-11-24 15:37:11.002,0.041484375,-0.152265625,0.9963541666666668,0.9355665827343165,1.0867428069168052,0.02276294607149658,-76.75388402147934,0.125,0.125,3.979449088940872,0.007631186480460178,Sit
2023-11-24 15:37:15.016,-0.13447916666666668,-0.30390625000000004,0.8746354166666667,0.9608139882231512,1.0885946209208994,0.03156997538103927,-57.914684822461474,0.125,0.25,5.7980244372818035,0.09306174299823516,Sit
2023-11-24 15:37:19.035,-0.68625,-0.21872395833333336,0.39028645833333336,0.9608139882231512,1.1536105619137802,0.03515933917499708,-21.71356855140524,0.125,0.125,5.992919282882871,0.10429836827231227,Sit
2023-11-24 15:37:23.051,-1.0445052083333333,0.0007812500000000008,-0.07955729166666667,0.9720660371818167,1.1536105619137802,0.019868523847778652,4.279616137623744,0.25,0.125,3.767666361800309,0.00042320357960124973,Stand / SUM
2023-11-24 15:37:27.068,-1.039765625,0.04153645833333333,-0.20059895833333333,1.052038210666033,1.0691713807459728,0.003223373491988229,10.903632640002312,0.125,0.125,2.870473344693885,0.00027521549317442544,Stand / SUM
2023-11-24 15:37:31.085,-1.0253906250000002,0.06132812500000001,-0.25312500000000004,1.052038210666033,1.0642123915473434,0.003114625793158548,13.829925227743566,0.125,0.125,3.56617528151112,0.00030826524114083067,Stand / SUM
2023-11-24 15:37:35.101,-1.025625,0.08085937500000001,-0.21885416666666666,1.010970236031883,1.1392269304804659,0.016576563632880577,11.899603223395069,0.125,0.125,4.298271319780905,0.000459173300081723,Stand / SUM
2023-11-24 15:37:39.118,-1.0359895833333332,0.066796875,-0.1527864583333333,0.9315821613527678,1.1710934894095775,0.03702301437617015,8.220727268876304,0.25,0.375,5.250434735885515,0.00445129443535032,Walk
2023-11-24 15:37:43.134,-1.03203125,0.08395833333333332,-0.11484374999999998,0.9263442161371944,1.3053318851139502,0.06053612547872574,6.13069622876298,0.25,0.25,5.823464266277194,0.015514162750994147,Walk
2023-11-24 15:37:47.151,-1.0326822916666665,0.14763020833333335,-0.07432291666666667,0.9263442161371944,1.3053318851139502,0.05798032650695887,3.95400627632096,1.125,0.375,5.543722711609298,0.022601176835542598,Walk
2023-11-24 15:37:51.167,-1.01640625,0.2210416666666667,-0.16125,0.9617593312698984,1.1677822047701265,0.02978398018617503,8.676590031350633,0.125,0.125,4.790273162760933,0.006041492993589884,Stand / SUM
2023-11-24 15:37:55.184,-0.9908072916666668,0.2880729166666666,-0.23497395833333332,1.047933622087813,1.0806538628383102,0.005146396265013109,12.80950209660027,0.125,0.125,3.632459942423365,0.00023614255346864145,Stand / SUM
2023-11-24 15:37:59.200,-1.0134635416666666,0.215390625,-0.073125,0.9627600996866308,1.1610320125652818,0.03051553232133022,3.931259952167382,0.125,0.125,4.792787103142393,0.0016140063760529365,Stand / SUM
2023-11-24 15:38:03.217,-1.0514322916666665,0.10901041666666668,0.04184895833333334,0.9627600996866308,1.1610320125652818,0.029625019010602032,-2.236778650828018,0.125,0.125,4.065419414701267,0.0021338709615754204,Stand / SUM
