datetime_window,x_mean,y_mean,z_mean,ACC_vm_min,ACC_vm_max,ACC_vm_std,ACC_ForBack_Angle,ACC_dominantFr_x,ACC_dominantFr_z,ACC_entropy_x,ACC_power_0_25_1_x,prediction,body_position,change
2024-07-05 13:13:25.230,-0.994,-0.031,-0.032,0.898,1.182,0.042,1.837,1.375,0.125,4.573,0.015,Sit,non-upright,no change
2024-07-05 13:13:29.222,-0.995,-0.016,-0.052,0.898,1.182,0.046,2.966,1.5,0.125,4.822,0.002,Sit,non-upright,no change
2024-07-05 13:13:33.214,-1.0,0.003,0.012,0.96,1.166,0.028,-0.685,1.25,0.25,4.365,0.0,Sit,non-upright,no change
2024-07-05 13:13:37.204,-0.999,-0.0,0.07,0.968,1.042,0.009,-3.964,1.125,0.125,2.631,0.0,Sit,non-upright,no change
2024-07-05 13:13:41.196,-0.999,0.0,0.022,0.989,1.025,0.005,-1.262,0.125,0.125,2.398,0.0,Sit,non-upright,no change
2024-07-05 13:13:45.188,-0.994,0.051,-0.109,0.989,1.025,0.004,6.214,0.125,0.125,1.95,0.0,Sit,non-upright,no change
2024-07-05 13:13:49.180,-0.993,0.038,-0.089,0.975,1.045,0.009,5.087,0.125,0.125,2.793,0.0,Sit,non-upright,no change
2024-07-05 13:13:53.172,-0.993,-0.06,0.029,0.975,1.045,0.009,-1.673,0.125,0.125,2.567,0.0,Sit,non-upright,no change
2024-07-05 13:13:57.163,-0.996,-0.122,0.097,1.001,1.012,0.004,-5.512,0.125,0.125,1.378,0.0,Sit,non-upright,no change
2024-07-05 13:14:01.155,-0.999,-0.123,0.101,1.001,1.013,0.002,-5.703,0.25,0.25,0.654,0.0,Sit,non-upright,no change
2024-07-05 13:14:05.145,-0.998,-0.127,0.098,1.001,1.015,0.003,-5.535,0.125,0.125,1.527,0.0,Sit,non-upright,no change
2024-07-05 13:14:09.137,-0.998,-0.065,0.037,0.981,1.042,0.009,-2.123,0.375,0.125,3.405,0.0,Sit,non-upright,no change
2024-07-05 13:14:13.128,-0.998,0.025,-0.065,0.968,1.06,0.015,3.72,1.625,0.375,4.049,0.001,Sit,non-upright,no change
2024-07-05 13:14:17.120,-0.992,0.077,-0.122,0.968,1.06,0.012,6.982,0.25,0.5,3.061,0.0,Sit,non-upright,no change
2024-07-05 13:14:21.112,-0.989,0.093,-0.125,0.992,1.025,0.004,7.164,0.25,0.25,3.348,0.0,Sit,non-upright,no change
2024-07-05 13:14:25.104,-0.993,0.052,-0.119,0.992,1.025,0.005,6.788,0.25,0.25,3.639,0.0,Sit,non-upright,no change
2024-07-05 13:14:29.096,-0.998,0.016,-0.113,0.93,1.1,0.019,6.413,1.5,0.375,3.216,0.0,Sit,non-upright,no change
2024-07-05 13:14:33.087,-0.996,0.009,-0.099,0.901,1.1,0.027,5.66,1.625,0.5,3.885,0.002,Sit,non-upright,no change
2024-07-05 13:14:37.079,-0.993,0.008,-0.121,0.901,1.09,0.02,6.941,1.625,0.125,2.462,0.0,Sit,non-upright,no change
2024-07-05 13:14:41.071,-0.992,0.016,-0.149,1.003,1.007,0.001,8.533,0.125,0.75,0.194,0.0,Sit,non-upright,no change
2024-07-05 13:14:45.062,-0.99,0.021,-0.15,0.997,1.004,0.003,8.633,0.125,0.125,0.932,0.0,Sit,non-upright,no change
2024-07-05 13:14:49.054,-0.986,0.017,-0.154,0.997,1.004,0.003,8.889,0.125,0.125,0.964,0.0,Sit,non-upright,no change
2024-07-05 13:14:53.044,-0.984,0.016,-0.156,0.997,0.997,0.0,9.018,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:14:57.036,-0.984,0.016,-0.156,0.997,0.997,0.0,9.018,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:15:01.028,-0.984,0.016,-0.156,0.997,0.997,0.0,9.018,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:15:05.020,-0.984,0.016,-0.156,0.997,0.997,0.0,9.018,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:15:09.012,-0.984,0.016,-0.156,0.997,0.997,0.0,9.018,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:15:13.003,-0.985,0.015,-0.155,0.997,1.001,0.001,8.948,0.125,0.125,0.403,0.0,Sit,non-upright,stand up
2024-07-05 13:15:16.995,-0.995,-0.005,-0.129,0.865,1.154,0.041,7.339,1.75,0.625,3.748,0.002,Walk,upright,no change
2024-07-05 13:15:20.985,-1.004,-0.006,-0.079,0.865,1.154,0.052,4.419,1.625,0.625,5.426,0.004,Walk,upright,no change
2024-07-05 13:15:24.977,-0.995,0.005,-0.08,0.896,1.168,0.045,4.499,1.375,0.625,4.89,0.003,Walk,upright,no change
2024-07-05 13:15:28.969,-0.994,-0.009,-0.091,0.896,1.168,0.041,5.135,1.25,0.375,5.079,0.003,Walk,upright,no change
2024-07-05 13:15:32.960,-1.008,-0.025,-0.084,0.867,1.356,0.075,4.697,1.625,0.625,5.478,0.001,Walk,upright,no change
2024-07-05 13:15:36.952,-0.998,-0.006,-0.147,0.867,1.356,0.072,8.246,1.375,0.125,4.182,0.004,Walk,upright,no change
2024-07-05 13:15:40.944,-0.985,0.029,-0.19,0.999,1.086,0.009,10.898,0.25,0.375,1.864,0.0,Walk,upright,no change
2024-07-05 13:15:44.936,-1.001,-0.017,-0.139,0.795,1.276,0.085,7.759,1.625,0.125,4.19,0.008,Walk,upright,sit down
2024-07-05 13:15:48.928,-1.002,-0.03,-0.129,0.795,1.276,0.087,7.2,1.75,0.5,5.259,0.005,Sit,non-upright,no change
2024-07-05 13:15:52.919,-0.994,0.003,-0.143,0.913,1.093,0.021,8.159,0.25,0.375,3.777,0.0,Sit,non-upright,no change
2024-07-05 13:15:56.911,-0.997,-0.007,-0.129,0.998,1.011,0.003,7.392,0.25,0.125,2.163,0.0,Sit,non-upright,no change
2024-07-05 13:16:00.902,-0.996,0.0,-0.133,1.0,1.012,0.002,7.611,0.125,0.125,1.955,0.0,Sit,non-upright,no change
2024-07-05 13:16:04.894,-0.996,0.004,-0.128,0.999,1.012,0.004,7.291,0.125,0.25,1.836,0.0,Sit,non-upright,no change
2024-07-05 13:16:08.884,-0.994,0.001,-0.119,0.999,1.008,0.004,6.845,0.125,0.125,0.994,0.0,Sit,non-upright,no change
2024-07-05 13:16:12.876,-0.993,0.013,-0.116,0.999,1.008,0.002,6.679,0.125,0.5,0.618,0.0,Sit,non-upright,no change
2024-07-05 13:16:16.868,-0.996,0.016,-0.116,0.999,1.008,0.004,6.655,0.125,0.5,1.552,0.0,Sit,non-upright,no change
2024-07-05 13:16:20.860,-0.996,0.008,-0.117,0.999,1.007,0.004,6.707,0.125,1.0,1.436,0.0,Sit,non-upright,no change
2024-07-05 13:16:24.852,-0.994,0.014,-0.12,0.926,1.097,0.021,6.842,1.125,0.375,2.855,0.001,Sit,non-upright,no change
2024-07-05 13:16:28.843,-0.997,0.023,-0.112,0.926,1.097,0.027,6.375,1.625,0.375,4.414,0.001,Sit,non-upright,no change
2024-07-05 13:16:32.835,-1.008,-0.021,-0.101,0.71,1.403,0.096,5.612,1.5,0.75,5.44,0.012,Sit,non-upright,no change
2024-07-05 13:16:36.827,-0.997,-0.005,-0.157,0.71,1.403,0.095,8.807,1.625,0.125,4.096,0.014,Sit,non-upright,no change
2024-07-05 13:16:40.817,-0.977,0.045,-0.217,0.981,1.013,0.003,12.5,2.25,0.75,0.602,0.0,Sit,non-upright,no change
2024-07-05 13:16:44.809,-0.978,0.037,-0.215,0.997,1.015,0.002,12.41,0.125,0.125,0.844,0.0,Sit,non-upright,no change
2024-07-05 13:16:48.800,-0.982,0.019,-0.196,0.997,1.015,0.003,11.291,0.125,0.125,1.223,0.0,Sit,non-upright,no change
2024-07-05 13:16:52.792,-0.984,0.001,-0.176,0.999,1.004,0.002,10.142,0.0,0.125,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:16:56.784,-0.984,0.0,-0.172,0.999,0.999,0.0,9.904,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:17:00.776,-0.984,0.0,-0.172,0.999,0.999,0.0,9.904,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:17:04.768,-0.984,0.0,-0.172,0.999,0.999,0.0,9.904,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:17:08.759,-0.984,0.0,-0.172,0.999,0.999,0.0,9.904,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:17:12.751,-0.984,0.0,-0.172,0.999,0.999,0.0,9.904,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:17:16.742,-0.984,0.0,-0.172,0.999,0.999,0.0,9.904,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:17:20.734,-0.984,0.0,-0.172,0.999,0.999,0.0,9.904,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:17:24.726,-0.984,0.0,-0.172,0.999,0.999,0.0,9.904,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:17:28.716,-0.984,0.0,-0.172,0.999,0.999,0.0,9.904,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:17:32.708,-0.984,0.0,-0.172,0.999,0.999,0.0,9.904,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:17:36.700,-0.985,0.001,-0.176,0.999,1.009,0.002,10.125,0.125,0.125,0.423,0.0,Sit,non-upright,no change
2024-07-05 13:17:40.692,-0.985,0.001,-0.188,0.999,1.009,0.002,10.785,0.125,0.125,0.423,0.0,Sit,non-upright,no change
2024-07-05 13:17:44.684,-0.984,0.0,-0.195,1.004,1.004,0.0,11.222,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:17:48.675,-0.984,0.0,-0.195,1.004,1.004,0.0,11.222,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:17:52.667,-0.984,0.001,-0.196,1.004,1.007,0.0,11.233,0.125,1.375,0.081,0.0,Sit,non-upright,no change
2024-07-05 13:17:56.657,-0.987,-0.034,-0.133,0.941,1.113,0.024,7.574,1.125,0.125,2.823,0.001,Sit,non-upright,stand up
2024-07-05 13:18:00.649,-0.995,-0.054,-0.069,0.936,1.113,0.03,3.915,1.125,0.125,4.681,0.001,Walk,upright,no change
2024-07-05 13:18:04.640,-1.008,-0.06,-0.082,0.775,1.315,0.077,4.582,1.5,0.25,5.312,0.017,Walk,upright,no change
2024-07-05 13:18:08.632,-0.997,-0.112,-0.08,0.775,1.315,0.082,4.437,1.5,0.625,5.66,0.004,Walk,upright,no change
2024-07-05 13:18:12.624,-0.985,-0.062,-0.107,0.893,1.123,0.036,6.083,1.5,0.625,4.666,0.002,Walk,upright,no change
2024-07-05 13:18:16.616,-1.012,-0.047,-0.123,0.727,1.409,0.119,6.779,1.75,1.75,5.084,0.026,Walk,upright,no change
2024-07-05 13:18:20.608,-1.046,-0.1,-0.1,0.71,1.445,0.172,5.238,1.75,1.75,6.249,0.047,Walk,upright,no change
2024-07-05 13:18:24.599,-1.055,-0.074,-0.097,0.704,1.475,0.189,5.021,1.875,0.875,6.356,0.028,Walk,upright,no change
2024-07-05 13:18:28.591,-1.032,-0.093,-0.111,0.704,1.475,0.181,5.861,1.75,1.75,6.309,0.062,Walk,upright,no change
2024-07-05 13:18:32.583,-1.02,-0.11,-0.123,0.738,1.44,0.155,6.614,1.875,0.875,6.161,0.047,Walk,upright,no change
2024-07-05 13:18:36.574,-1.033,-0.076,-0.118,0.673,1.44,0.177,6.289,1.75,0.875,6.269,0.064,Walk,upright,no change
2024-07-05 13:18:40.564,-1.055,-0.088,-0.125,0.673,1.459,0.187,6.472,1.875,0.875,6.364,0.037,Walk,upright,no change
2024-07-05 13:18:44.556,-1.068,-0.072,-0.108,0.646,1.506,0.203,5.552,1.75,0.875,6.424,0.06,Walk,upright,no change
2024-07-05 13:18:48.548,-1.038,-0.084,-0.096,0.504,1.506,0.231,5.068,1.75,1.75,6.464,0.048,Walk,upright,no change
2024-07-05 13:18:52.540,-1.014,-0.145,-0.079,0.504,1.454,0.204,4.296,1.75,1.875,6.236,0.008,Walk,upright,no change
2024-07-05 13:18:56.531,-1.014,-0.165,-0.086,0.663,1.405,0.18,4.606,1.75,1.75,6.296,0.064,Walk,upright,no change
2024-07-05 13:19:00.523,-1.007,-0.182,-0.098,0.663,1.405,0.188,5.323,1.75,1.75,6.276,0.007,Walk,upright,no change
2024-07-05 13:19:04.513,-1.023,-0.148,-0.079,0.674,1.475,0.192,4.266,1.75,1.75,6.364,0.005,Walk,upright,no change
2024-07-05 13:19:08.505,-1.024,-0.074,-0.088,0.674,1.475,0.147,4.757,1.75,1.75,6.121,0.016,Walk,upright,no change
2024-07-05 13:19:12.496,-1.001,-0.053,-0.045,0.684,1.387,0.113,2.523,1.625,0.125,5.6,0.005,Walk,upright,no change
2024-07-05 13:19:16.488,-1.037,-0.07,-0.062,0.608,1.524,0.19,3.305,1.875,0.875,6.229,0.077,Walk,upright,no change
2024-07-05 13:19:20.480,-1.059,-0.058,-0.118,0.608,1.524,0.203,6.096,1.875,1.875,6.324,0.068,Walk,upright,no change
2024-07-05 13:19:24.472,-1.032,-0.065,-0.104,0.651,1.527,0.195,5.54,1.875,1.875,6.384,0.104,Walk,upright,no change
2024-07-05 13:19:28.463,-1.051,-0.082,-0.117,0.701,1.527,0.188,6.093,1.75,1.75,6.376,0.055,Walk,upright,no change
2024-07-05 13:19:32.455,-1.027,0.019,-0.131,0.746,1.432,0.14,7.03,1.75,0.75,6.065,0.015,Walk,upright,no change
2024-07-05 13:19:36.446,-0.982,0.125,-0.1,0.854,1.218,0.065,5.617,0.25,0.5,5.658,0.015,Walk,upright,no change
2024-07-05 13:19:40.438,-0.989,0.08,-0.095,0.896,1.128,0.045,5.37,1.125,0.5,5.423,0.009,Walk,upright,no change
2024-07-05 13:19:44.428,-0.987,0.06,-0.153,0.921,1.128,0.03,8.761,1.125,0.125,3.377,0.001,Walk,upright,sit down
2024-07-05 13:19:48.420,-0.977,0.088,-0.18,0.996,1.002,0.001,10.415,1.875,0.125,0.282,0.0,Sit,non-upright,no change
2024-07-05 13:19:52.412,-0.982,0.052,-0.166,0.919,1.07,0.017,9.531,1.5,0.25,2.362,0.0,Sit,non-upright,no change
2024-07-05 13:19:56.403,-0.83,-0.219,0.04,0.919,1.127,0.034,-2.255,0.125,0.125,4.838,0.024,Sit,non-upright,no change
2024-07-05 13:20:00.395,-0.485,-0.67,0.311,0.856,1.127,0.04,-17.689,0.125,0.25,5.58,0.085,Sit,non-upright,no change
2024-07-05 13:20:04.385,-0.305,-0.883,0.395,0.856,1.093,0.029,-22.771,1.875,0.375,2.582,0.0,Sit,non-upright,no change
2024-07-05 13:20:08.377,-0.313,-0.887,0.397,1.011,1.037,0.006,-22.853,5.5,0.125,2.256,0.0,Sit,non-upright,no change
2024-07-05 13:20:12.368,-0.314,-0.896,0.393,1.011,1.037,0.008,-22.486,5.5,0.125,3.116,0.0,Sit,non-upright,no change
2024-07-05 13:20:16.360,-0.313,-0.904,0.391,1.013,1.037,0.005,-22.242,5.375,0.125,1.506,0.0,Sit,non-upright,no change
2024-07-05 13:20:20.352,-0.312,-0.906,0.391,1.035,1.035,0.0,-22.17,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:20:24.344,-0.312,-0.906,0.391,1.035,1.035,0.0,-22.17,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:20:28.335,-0.312,-0.906,0.391,1.035,1.035,0.0,-22.17,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:20:32.327,-0.312,-0.906,0.391,1.035,1.035,0.0,-22.17,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:20:36.318,-0.312,-0.906,0.391,1.035,1.035,0.0,-22.17,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:20:40.310,-0.312,-0.906,0.391,1.035,1.035,0.0,-22.17,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:20:44.300,-0.312,-0.906,0.391,1.035,1.035,0.0,-22.17,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:20:48.292,-0.312,-0.906,0.391,1.035,1.035,0.0,-22.17,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:20:52.284,-0.312,-0.906,0.391,1.035,1.035,0.0,-22.17,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:20:56.276,-0.303,-0.906,0.395,0.988,1.12,0.014,-22.446,0.125,1.0,1.371,0.0,Sit,non-upright,no change
2024-07-05 13:21:00.267,-0.31,-0.908,0.364,0.988,1.12,0.015,-20.696,0.125,0.125,3.85,0.014,Sit,non-upright,no change
2024-07-05 13:21:04.259,-0.329,-0.919,0.298,1.011,1.045,0.006,-16.942,1.25,0.125,3.186,0.0,Sit,non-upright,no change
2024-07-05 13:21:08.249,-0.334,-0.925,0.278,1.019,1.027,0.002,-15.814,0.125,0.125,1.258,0.0,Sit,non-upright,no change
2024-07-05 13:21:12.241,-0.333,-0.914,0.307,0.977,1.074,0.008,-17.43,0.125,0.125,0.96,0.0,Sit,non-upright,no change
2024-07-05 13:21:16.232,-0.297,-0.884,0.392,0.974,1.08,0.014,-22.51,0.125,0.125,3.425,0.055,Sit,non-upright,no change
2024-07-05 13:21:20.224,-0.281,-0.882,0.423,0.974,1.08,0.012,-24.361,0.375,0.375,2.683,0.0,Sit,non-upright,no change
2024-07-05 13:21:24.216,-0.305,-0.906,0.361,1.016,1.03,0.005,-20.698,0.125,0.125,2.452,0.0,Sit,non-upright,no change
2024-07-05 13:21:28.207,-0.308,-0.908,0.344,1.016,1.03,0.003,-19.751,0.125,0.125,1.86,0.0,Sit,non-upright,no change
2024-07-05 13:21:32.199,-0.305,-0.906,0.352,1.019,1.019,0.0,-20.189,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:21:36.190,-0.305,-0.906,0.352,1.019,1.019,0.0,-20.189,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:21:40.182,-0.305,-0.906,0.352,1.019,1.019,0.0,-20.189,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:21:44.172,-0.305,-0.906,0.352,1.019,1.019,0.0,-20.189,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:21:48.164,-0.305,-0.906,0.352,1.019,1.019,0.0,-20.189,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:21:52.156,-0.305,-0.907,0.353,1.002,1.039,0.006,-20.228,5.5,1.5,2.114,0.0,Sit,non-upright,no change
2024-07-05 13:21:56.148,-0.305,-0.91,0.359,1.002,1.039,0.008,-20.49,5.375,5.375,3.889,0.0,Sit,non-upright,no change
2024-07-05 13:22:00.139,-0.308,-0.908,0.369,1.003,1.037,0.006,-21.026,5.125,0.125,3.02,0.0,Sit,non-upright,no change
2024-07-05 13:22:04.131,-0.31,-0.907,0.374,1.01,1.038,0.004,-21.302,0.125,0.125,1.511,0.0,Sit,non-upright,no change
2024-07-05 13:22:08.121,-0.308,-0.908,0.369,1.009,1.038,0.006,-21.057,5.125,5.125,3.538,0.0,Sit,non-upright,no change
2024-07-05 13:22:12.113,-0.304,-0.908,0.37,1.009,1.036,0.005,-21.111,5.125,0.125,3.52,0.0,Sit,non-upright,no change
2024-07-05 13:22:16.104,-0.3,-0.906,0.373,1.005,1.037,0.004,-21.339,0.125,0.25,2.185,0.0,Sit,non-upright,no change
2024-07-05 13:22:20.096,-0.303,-0.906,0.37,1.005,1.04,0.006,-21.167,5.125,2.375,3.204,0.0,Sit,non-upright,no change
2024-07-05 13:22:24.088,-0.305,-0.906,0.369,1.013,1.04,0.006,-21.09,5.0,2.5,3.613,0.0,Sit,non-upright,no change
2024-07-05 13:22:28.080,-0.27,-0.907,0.384,1.009,1.042,0.007,-22.022,0.125,0.125,4.313,0.001,Sit,non-upright,no change
2024-07-05 13:22:32.071,-0.151,-0.9,0.447,0.996,1.042,0.008,-25.894,0.125,0.125,5.169,0.013,Sit,non-upright,no change
2024-07-05 13:22:36.062,-0.065,-0.888,0.504,0.996,1.039,0.007,-29.534,2.375,0.125,3.88,0.0,Sit,non-upright,no change
2024-07-05 13:22:40.054,-0.088,-0.877,0.515,0.966,1.092,0.014,-30.185,0.125,0.5,4.108,0.0,Sit,non-upright,no change
2024-07-05 13:22:44.044,-0.195,-0.892,0.446,0.966,1.092,0.014,-25.745,0.125,0.125,5.067,0.034,Sit,non-upright,no change
2024-07-05 13:22:48.036,-0.287,-0.921,0.354,1.014,1.045,0.005,-20.117,0.125,0.25,2.858,0.0,Sit,non-upright,no change
2024-07-05 13:22:52.028,-0.294,-0.929,0.326,0.998,1.041,0.008,-18.522,5.0,0.125,3.064,0.0,Sit,non-upright,no change
2024-07-05 13:22:56.020,-0.292,-0.93,0.318,0.998,1.041,0.008,-18.062,5.125,0.125,3.577,0.0,Sit,non-upright,no change
2024-07-05 13:23:00.011,-0.295,-0.93,0.318,1.009,1.037,0.003,-18.054,5.125,0.125,1.401,0.0,Sit,non-upright,no change
2024-07-05 13:23:04.003,-0.297,-0.93,0.32,1.027,1.027,0.0,-18.17,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:23:07.993,-0.3,-0.93,0.312,1.015,1.031,0.002,-17.705,0.125,0.125,1.283,0.0,Sit,non-upright,no change
2024-07-05 13:23:11.985,-0.319,-0.932,0.278,1.015,1.031,0.003,-15.729,0.125,0.125,2.482,0.0,Sit,non-upright,no change
2024-07-05 13:23:15.976,-0.335,-0.931,0.254,1.018,1.024,0.001,-14.42,0.125,0.125,0.627,0.0,Sit,non-upright,no change
2024-07-05 13:23:19.968,-0.336,-0.93,0.258,1.022,1.022,0.0,-14.617,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:23:23.960,-0.336,-0.93,0.258,1.022,1.022,0.0,-14.617,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:23:27.952,-0.337,-0.928,0.262,1.022,1.023,0.001,-14.831,0.125,0.125,0.767,0.0,Sit,non-upright,no change
2024-07-05 13:23:31.943,-0.341,-0.925,0.273,1.022,1.023,0.001,-15.498,0.125,0.125,1.065,0.0,Sit,non-upright,no change
2024-07-05 13:23:35.935,-0.344,-0.922,0.281,1.023,1.023,0.0,-15.953,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:23:39.926,-0.344,-0.922,0.281,1.023,1.023,0.0,-15.953,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:23:43.918,-0.344,-0.922,0.281,1.023,1.023,0.0,-15.953,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:23:47.908,-0.344,-0.922,0.281,1.023,1.023,0.0,-15.953,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:23:51.900,-0.344,-0.922,0.281,1.023,1.023,0.0,-15.953,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 13:23:55.892,-0.344,-0.921,0.284,1.019,1.034,0.001,-16.131,1.875,0.125,0.322,0.0,Sit,non-upright,no change
2024-07-05 13:23:59.883,-0.538,-0.675,0.181,0.886,1.159,0.039,-10.209,0.125,0.125,3.955,0.17,Sit,non-upright,no change
2024-07-05 13:24:03.875,-0.857,-0.21,-0.068,0.886,1.159,0.039,3.858,0.125,0.125,4.276,0.019,Sit,non-upright,no change
2024-07-05 13:24:07.865,-0.983,0.012,-0.206,0.997,1.007,0.001,11.857,0.125,0.125,0.975,0.0,Sit,non-upright,stand up
2024-07-05 13:24:11.857,-0.984,0.016,-0.203,1.004,1.005,0.0,11.636,0.0,0.125,-0.0,0.0,Walk,upright,no change
2024-07-05 13:24:15.848,-0.986,0.019,-0.157,0.843,1.163,0.034,8.942,1.0,0.125,1.929,0.0,Walk,upright,no change
2024-07-05 13:24:19.840,-0.991,0.016,-0.084,0.843,1.163,0.047,4.772,1.5,0.625,4.625,0.013,Walk,upright,no change
2024-07-05 13:24:23.832,-0.992,-0.08,-0.038,0.883,1.134,0.045,2.166,1.5,0.625,4.885,0.004,Walk,upright,no change
2024-07-05 13:24:27.824,-0.981,-0.223,0.01,0.892,1.134,0.031,-0.58,1.5,0.125,3.298,0.0,Walk,upright,no change
2024-07-05 13:24:31.815,-0.979,-0.166,-0.043,0.975,1.068,0.012,2.469,0.125,0.125,3.059,0.002,Walk,upright,no change
2024-07-05 13:24:35.807,-0.984,-0.032,-0.166,0.975,1.068,0.011,9.489,0.25,0.125,3.158,0.0,Walk,upright,no change
2024-07-05 13:24:39.798,-0.996,-0.071,-0.165,0.732,1.382,0.104,9.204,1.625,0.125,4.549,0.004,Walk,upright,no change
2024-07-05 13:24:43.790,-1.026,-0.099,-0.128,0.653,1.503,0.194,6.783,1.875,0.875,6.356,0.092,Walk,upright,no change
2024-07-05 13:24:47.780,-1.054,-0.065,-0.125,0.653,1.503,0.215,6.484,1.875,1.875,6.296,0.106,Walk,upright,no change
2024-07-05 13:24:51.772,-1.044,-0.026,-0.146,0.711,1.491,0.165,7.694,1.875,1.875,5.979,0.023,Walk,upright,no change
2024-07-05 13:24:55.764,-1.041,-0.046,-0.185,0.805,1.526,0.174,9.689,1.0,1.125,6.039,0.091,Walk,upright,no change
2024-07-05 13:24:59.756,-1.053,-0.102,-0.165,0.713,1.526,0.193,8.496,1.0,1.0,6.376,0.086,Walk,upright,no change
2024-07-05 13:25:03.747,-1.023,-0.035,-0.132,0.702,1.48,0.155,7.079,1.75,1.75,6.181,0.029,Walk,upright,no change
2024-07-05 13:25:07.739,-1.035,-0.027,-0.123,0.702,1.508,0.178,6.494,1.875,1.0,6.236,0.064,Walk,upright,no change
2024-07-05 13:25:11.729,-1.058,-0.064,-0.102,0.679,1.508,0.209,5.268,1.875,1.875,6.364,0.108,Walk,upright,no change
2024-07-05 13:25:15.720,-1.02,-0.079,-0.104,0.679,1.493,0.168,5.606,1.875,0.875,6.081,0.044,Walk,upright,no change
2024-07-05 13:25:19.712,-1.018,-0.088,-0.123,0.675,1.489,0.171,6.606,1.75,0.875,6.093,0.104,Walk,upright,no change
2024-07-05 13:25:23.704,-1.076,-0.075,-0.132,0.675,1.797,0.234,6.694,0.875,1.875,6.349,0.086,Walk,upright,no change
2024-07-05 13:25:27.696,-1.039,-0.161,-0.11,0.322,1.797,0.276,5.791,0.75,1.75,6.289,0.3,Walk,upright,no change
2024-07-05 13:25:31.687,-0.996,-0.178,-0.102,0.322,1.427,0.246,5.615,1.375,0.625,6.344,0.18,Walk,upright,no change
2024-07-05 13:25:35.679,-1.035,-0.148,-0.088,0.387,1.505,0.252,4.722,1.75,0.125,6.356,0.143,Walk,upright,no change
2024-07-05 13:25:39.670,-1.029,-0.188,-0.066,0.387,1.505,0.267,3.577,0.875,0.75,6.341,0.233,Walk,upright,no change
2024-07-05 13:25:43.662,-1.026,-0.146,-0.11,0.52,1.468,0.214,5.895,1.625,0.875,6.249,0.089,Walk,upright,no change
2024-07-05 13:25:47.652,-1.053,-0.061,-0.131,0.689,1.493,0.204,6.844,1.875,0.875,6.329,0.145,Walk,upright,no change
2024-07-05 13:25:51.644,-1.075,-0.029,-0.11,0.689,1.493,0.201,5.67,1.75,1.75,6.316,0.063,Walk,upright,no change
2024-07-05 13:25:55.636,-1.053,-0.047,-0.13,0.739,1.547,0.16,6.829,1.75,1.75,5.954,0.026,Walk,upright,no change
